path,actual,predicted,confidence
data/classifier/validation/building/validation_02_r0c2_segment_1.png,building,other,0.866
data/classifier/validation/building/validation_02_r0c2_segment_34.png,building,other,0.9098
data/classifier/validation/building/validation_02_r0c2_segment_37.png,building,other,0.8249
data/classifier/validation/building/validation_02_r1c1_segment_19.png,building,other,0.5179
data/classifier/validation/building/validation_07_r1c1_segment_41.png,building,other,0.9492
data/classifier/validation/building/validation_23_r1c1_segment_23.png,building,other,0.4457
data/classifier/validation/building/validation_23_r1c1_segment_27.png,building,other,0.5782
data/classifier/validation/building/validation_23_r1c1_segment_6.png,building,other,0.7121
data/classifier/validation/building/validation_28_r1c2_segment_12.png,building,other,0.4577
data/classifier/validation/building/validation_28_r1c2_segment_20.png,building,other,0.6034
data/classifier/validation/car/validation_23_r1c0_segment_10.png,car,building,0.4698
data/classifier/validation/other/validation_02_r0c2_segment_12.png,other,building,0.9459
data/classifier/validation/other/validation_02_r0c2_segment_14.png,other,building,0.9761
data/classifier/validation/other/validation_02_r0c2_segment_16.png,other,building,0.7945
data/classifier/validation/other/validation_02_r0c2_segment_21.png,other,building,0.9735
data/classifier/validation/other/validation_02_r0c2_segment_24.png,other,tree,0.9977
data/classifier/validation/other/validation_02_r0c2_segment_32.png,other,building,0.5417
data/classifier/validation/other/validation_02_r0c2_segment_35.png,other,car,0.3624
data/classifier/validation/other/validation_02_r1c1_segment_13.png,other,car,0.7018
data/classifier/validation/other/validation_02_r1c1_segment_14.png,other,building,0.9632
data/classifier/validation/other/validation_02_r1c1_segment_15.png,other,building,0.9775
data/classifier/validation/other/validation_02_r1c1_segment_20.png,other,building,0.9646
data/classifier/validation/other/validation_02_r1c1_segment_21.png,other,building,0.9544
data/classifier/validation/other/validation_02_r1c1_segment_24.png,other,building,0.9276
data/classifier/validation/other/validation_02_r1c1_segment_26.png,other,building,0.7505
data/classifier/validation/other/validation_02_r1c1_segment_27.png,other,building,0.9551
data/classifier/validation/other/validation_02_r1c1_segment_29.png,other,building,0.9116
data/classifier/validation/other/validation_02_r1c1_segment_31.png,other,building,0.6543
data/classifier/validation/other/validation_02_r1c1_segment_35.png,other,building,0.9407
data/classifier/validation/other/validation_02_r1c1_segment_39.png,other,building,0.9539
data/classifier/validation/other/validation_02_r1c1_segment_45.png,other,building,0.9141
data/classifier/validation/other/validation_07_r1c1_segment_19.png,other,building,0.6269
data/classifier/validation/other/validation_07_r1c1_segment_24.png,other,building,0.6971
data/classifier/validation/other/validation_07_r1c1_segment_29.png,other,tree,0.9996
data/classifier/validation/other/validation_07_r1c1_segment_30.png,other,building,0.8735
data/classifier/validation/other/validation_07_r1c1_segment_31.png,other,building,0.9886
data/classifier/validation/other/validation_07_r1c1_segment_35.png,other,building,0.5012
data/classifier/validation/other/validation_07_r1c1_segment_44.png,other,building,0.9807
data/classifier/validation/other/validation_07_r1c1_segment_45.png,other,building,0.9439
data/classifier/validation/other/validation_23_r1c0_segment_0.png,other,building,0.8789
data/classifier/validation/other/validation_23_r1c0_segment_19.png,other,building,0.7205
data/classifier/validation/other/validation_23_r1c0_segment_2.png,other,building,0.7677
data/classifier/validation/other/validation_23_r1c0_segment_4.png,other,building,0.6871
data/classifier/validation/other/validation_23_r1c0_segment_5.png,other,building,0.8087
data/classifier/validation/other/validation_23_r1c1_segment_10.png,other,building,0.7454
data/classifier/validation/other/validation_23_r1c1_segment_16.png,other,building,0.947
data/classifier/validation/other/validation_28_r1c2_segment_16.png,other,building,0.9475
data/classifier/validation/other/validation_28_r1c2_segment_18.png,other,building,0.8964
data/classifier/validation/other/validation_28_r1c2_segment_2.png,other,building,0.8015
data/classifier/validation/other/validation_28_r1c2_segment_21.png,other,building,0.518
data/classifier/validation/other/validation_28_r1c2_segment_23.png,other,car,0.7994
data/classifier/validation/other/validation_28_r1c2_segment_24.png,other,building,0.951
data/classifier/validation/other/validation_28_r1c2_segment_25.png,other,building,0.8976
data/classifier/validation/other/validation_28_r1c2_segment_5.png,other,building,0.7977
data/classifier/validation/other/validation_28_r1c2_segment_8.png,other,car,0.7955
data/classifier/validation/tree/validation_02_r0c2_segment_18.png,tree,other,0.8737
data/classifier/validation/tree/validation_02_r0c2_segment_2.png,tree,building,0.7128
data/classifier/validation/tree/validation_02_r0c2_segment_29.png,tree,car,0.717
